# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: a8f56208-45ec-4388-abb1-fa9fd3c1be8d
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,7727,8.2201,0.0261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7727;0.0002=7727;0.0005=7727;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,7727,8.2201,0.0801,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7727;0.0002=7727;0.0005=7727;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,7727,8.2201,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-headers-handler,disagg-headers-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7727;0.0002=7727;0.0005=7727;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,7727,8.2201,0.0273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7727;0.0002=7727;0.0005=7727;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,7727,8.2201,0.0263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7727;0.0002=7727;0.0005=7727;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,7727,8.2201,0.0491,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7726;0.0002=7726;0.0005=7726;0.001=7726;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,7727,8.2201,0.0669,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7718;0.0002=7724;0.0005=7726;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,7727,8.2201,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProcessProfilesResults,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7727;0.0002=7727;0.0005=7727;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,23181,24.6603,0.1373,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProfilePicker,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=23178;0.0002=23178;0.0005=23179;0.001=23179;0.002=23180;0.005=23181;0.01=23181;0.02=23181;0.05=23181;0.1=23181;+Inf=23181
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,7727,8.2201,16.0900,0.0171,0.0021,0.0000,0.0001,0.0002,0.0009,0.0020,0.0031,0.0043,0.0047,0.0058,,,RequestParsing,openai-parser,openai-parser,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=333;0.0002=780;0.0005=1389;0.001=2057;0.002=3858;0.005=7505;0.01=7725;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,1825544,1942.0395,4.7834,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseParsing,openai-parser,openai-parser,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1825335;0.0002=1825392;0.0005=1825442;0.001=1825478;0.002=1825520;0.005=1825544;0.01=1825544;0.02=1825544;0.05=1825544;0.1=1825544;+Inf=1825544
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,1825611,1942.1108,3.6396,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseStreaming,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1825470;0.0002=1825519;0.0005=1825554;0.001=1825570;0.002=1825598;0.005=1825611;0.01=1825611;0.02=1825611;0.05=1825611;0.1=1825611;+Inf=1825611
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,15454,16.4402,0.5962,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,,,Scorer,active-request-scorer,active-request-scorer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=15203;0.0002=15399;0.0005=15429;0.001=15443;0.002=15450;0.005=15454;0.01=15454;0.02=15454;0.05=15454;0.1=15454;+Inf=15454
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,7727,8.2201,0.0370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,cpu-prefix-cache-scorer,prefix-cache-scorer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7727;0.0002=7727;0.0005=7727;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,7727,8.2201,0.0473,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,gpu-prefix-cache-scorer,prefix-cache-scorer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7727;0.0002=7727;0.0005=7727;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,7727,8.2201,17.7714,0.0189,0.0023,0.0000,0.0000,0.0000,0.0001,0.0015,0.0037,0.0058,0.0080,0.0114,,,DataProducer,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=2580;0.0002=2778;0.0005=3096;0.001=3426;0.002=4299;0.005=6652;0.01=7567;0.02=7719;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,7727,8.2201,27.6022,0.0294,0.0036,0.0000,0.0000,0.0001,0.0007,0.0029,0.0050,0.0082,0.0097,0.0150,,,DataProducer,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1099;0.0002=1320;0.0005=1710;0.001=2102;0.002=2816;0.005=5732;0.01=7363;0.02=7702;0.05=7726;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,7727,8.2201,18.1332,0.0193,0.0023,0.0000,0.0000,0.0000,0.0001,0.0015,0.0037,0.0058,0.0082,0.0128,,,DataProducer,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=2563;0.0002=2769;0.0005=3096;0.001=3421;0.002=4285;0.005=6634;0.01=7532;0.02=7721;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,7727,8.2201,0.1036,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7723;0.0002=7725;0.0005=7726;0.001=7726;0.002=7726;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,7727,8.2201,0.1995,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7690;0.0002=7717;0.0005=7725;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,7727,8.2201,0.4972,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0002,,,DataProducer,token-producer,token-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=6514;0.0002=7675;0.0005=7718;0.001=7721;0.002=7723;0.005=7725;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,7727,8.2201,0.0195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,decode-filter,by-label,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7727;0.0002=7727;0.0005=7727;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,7727,8.2201,0.0147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,prefill-filter,by-label,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7727;0.0002=7727;0.0005=7727;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,15454,16.4402,1.3423,0.0014,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,,,Picker,max-score-picker,max-score-picker,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=13312;0.0002=14978;0.0005=15364;0.001=15414;0.002=15441;0.005=15452;0.01=15453;0.02=15454;0.05=15454;0.1=15454;+Inf=15454
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,7727,8.2201,0.0261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7727;0.0002=7727;0.0005=7727;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,7727,8.2201,0.0801,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7727;0.0002=7727;0.0005=7727;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,7727,8.2201,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-headers-handler,disagg-headers-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7727;0.0002=7727;0.0005=7727;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,7727,8.2201,0.0273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7727;0.0002=7727;0.0005=7727;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,7727,8.2201,0.0263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7727;0.0002=7727;0.0005=7727;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,7727,8.2201,0.0491,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7726;0.0002=7726;0.0005=7726;0.001=7726;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,7727,8.2201,0.0669,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7718;0.0002=7724;0.0005=7726;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,7727,8.2201,0.0062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProcessProfilesResults,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7727;0.0002=7727;0.0005=7727;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,23181,24.6603,0.1373,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProfilePicker,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=23178;0.0002=23178;0.0005=23179;0.001=23179;0.002=23180;0.005=23181;0.01=23181;0.02=23181;0.05=23181;0.1=23181;+Inf=23181
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,7727,8.2201,16.0900,0.0171,0.0021,0.0000,0.0001,0.0002,0.0009,0.0020,0.0031,0.0043,0.0047,0.0058,,,RequestParsing,openai-parser,openai-parser,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=333;0.0002=780;0.0005=1389;0.001=2057;0.002=3858;0.005=7505;0.01=7725;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,1825544,1942.0395,4.7834,0.0051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseParsing,openai-parser,openai-parser,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1825335;0.0002=1825392;0.0005=1825442;0.001=1825478;0.002=1825520;0.005=1825544;0.01=1825544;0.02=1825544;0.05=1825544;0.1=1825544;+Inf=1825544
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,1825611,1942.1108,3.6396,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseStreaming,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1825470;0.0002=1825519;0.0005=1825554;0.001=1825570;0.002=1825598;0.005=1825611;0.01=1825611;0.02=1825611;0.05=1825611;0.1=1825611;+Inf=1825611
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,15454,16.4402,0.5962,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,,,Scorer,active-request-scorer,active-request-scorer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=15203;0.0002=15399;0.0005=15429;0.001=15443;0.002=15450;0.005=15454;0.01=15454;0.02=15454;0.05=15454;0.1=15454;+Inf=15454
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,7727,8.2201,0.0370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,cpu-prefix-cache-scorer,prefix-cache-scorer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7727;0.0002=7727;0.0005=7727;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,7727,8.2201,0.0473,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,gpu-prefix-cache-scorer,prefix-cache-scorer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7727;0.0002=7727;0.0005=7727;0.001=7727;0.002=7727;0.005=7727;0.01=7727;0.02=7727;0.05=7727;0.1=7727;+Inf=7727
p2p-pd-epp.nilig-p2p:9090,histogram,controller_runtime_reconcile_time_seconds,seconds,0,,,,,,,,,,,,,,inferencepool,,,,,,,,,,Length of time per reconciliation per controller,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.15=0;0.2=0;0.25=0;0.3=0;0.35=0;0.4=0;0.45=0;0.5=0;0.6=0;0.7=0;0.8=0;0.9=0;1=0;1.25=0;1.5=0;1.75=0;2=0;2.5=0;3=0;3.5=0;4=0;4.5=0;5=0;6=0;7=0;8=0;9=0;10=0;15=0;20=0;25=0;30=0;40=0;50=0;60=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,controller_runtime_reconcile_time_seconds,seconds,50,0.0532,0.0153,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0012,0.0013,0.0015,pod,,,,,,,,,,Length of time per reconciliation per controller,0.005=50;0.01=50;0.025=50;0.05=50;0.1=50;0.15=50;0.2=50;0.25=50;0.3=50;0.35=50;0.4=50;0.45=50;0.5=50;0.6=50;0.7=50;0.8=50;0.9=50;1=50;1.25=50;1.5=50;1.75=50;2=50;2.5=50;3=50;3.5=50;4=50;4.5=50;5=50;6=50;7=50;8=50;9=50;10=50;15=50;20=50;25=50;30=50;40=50;50=50;60=50;+Inf=50
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,0,,,,,,,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencepool,inferencepool,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,50,0.0532,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,pod,pod,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=49;9.999999999999999e-05=50;0.001=50;0.01=50;0.1=50;1=50;10=50;100=50;1000=50;+Inf=50
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,0,,,,,,,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencepool,inferencepool,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,50,0.0532,0.0160,0.0000,0.0003,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,0.0003,0.0012,0.0023,pod,pod,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=47;0.01=50;0.1=50;1=50;10=50;100=50;1000=50;+Inf=50

Endpoint,Metric,Key,Value,Description
p2p-pd-epp.nilig-p2p:9090,go_info,version,go1.26.5,Information about the Go environment.
p2p-pd-epp.nilig-p2p:9090,inference_extension_info,build_ref,kv-source-endpoint,[ALPHA] General information of the current build of Inference Extension.
p2p-pd-epp.nilig-p2p:9090,inference_extension_info,commit,92e5de82,[ALPHA] General information of the current build of Inference Extension.
p2p-pd-epp.nilig-p2p:9090,llm_d_epp_info,build_ref,kv-source-endpoint,[ALPHA] General information of the current build of Inference Extension.
p2p-pd-epp.nilig-p2p:9090,llm_d_epp_info,commit,92e5de82,[ALPHA] General information of the current build of Inference Extension.
