# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 7d53632b-ee92-4311-bb4a-859a692b8fef
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,1079503,1148.3734,2.2343,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseStreaming,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1079320;0.0002=1079394;0.0005=1079436;0.001=1079450;0.002=1079487;0.005=1079501;0.01=1079503;0.02=1079503;0.05=1079503;0.1=1079503;+Inf=1079503
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8874,9.4401,0.3898,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0002,,,Scorer,active-request-scorer,active-request-scorer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8635;0.0002=8832;0.0005=8860;0.001=8866;0.002=8872;0.005=8874;0.01=8874;0.02=8874;0.05=8874;0.1=8874;+Inf=8874
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4437,4.7201,0.0445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,blog-tier-weighted-prefix-cache-scorer,prefix-cache-scorer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4436;0.0002=4437;0.0005=4437;0.001=4437;0.002=4437;0.005=4437;0.01=4437;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4437,4.7201,19.9320,0.0212,0.0045,0.0000,0.0000,0.0001,0.0021,0.0040,0.0062,0.0090,0.0106,0.0174,,,DataProducer,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=505;0.0002=565;0.0005=655;0.001=767;0.002=1001;0.005=2785;0.01=4162;0.02=4421;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4437,4.7201,0.0753,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4433;0.0002=4434;0.0005=4436;0.001=4436;0.002=4437;0.005=4437;0.01=4437;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4437,4.7201,51.9925,0.0553,0.0117,0.0001,0.0004,0.0012,0.0050,0.0103,0.0161,0.0222,0.0314,0.0436,,,DataProducer,precise-prefix-cache-producer,precise-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=0;0.0002=99;0.0005=259;0.001=397;0.002=556;0.005=1071;0.01=1991;0.02=3832;0.05=4429;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4437,4.7201,357.4188,0.3802,0.0806,0.0050,0.0089,0.0183,0.0448,0.0750,0.1134,0.1541,0.1677,0.1786,,,DataProducer,token-producer,token-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=0;0.005=43;0.01=271;0.02=475;0.05=1266;0.1=3108;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4437,4.7201,0.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,decode-filter,by-label,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4437;0.0002=4437;0.0005=4437;0.001=4437;0.002=4437;0.005=4437;0.01=4437;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4437,4.7201,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,prefill-filter,by-label,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4436;0.0002=4437;0.0005=4437;0.001=4437;0.002=4437;0.005=4437;0.01=4437;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,8874,9.4401,0.7662,0.0008,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,,,Picker,max-score-picker,max-score-picker,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7314;0.0002=8617;0.0005=8835;0.001=8863;0.002=8871;0.005=8874;0.01=8874;0.02=8874;0.05=8874;0.1=8874;+Inf=8874
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4437,4.7201,0.0549,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4437;0.0002=4437;0.0005=4437;0.001=4437;0.002=4437;0.005=4437;0.01=4437;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4437,4.7201,0.0182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-headers-handler,disagg-headers-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4436;0.0002=4436;0.0005=4436;0.001=4436;0.002=4436;0.005=4437;0.01=4437;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4437,4.7201,0.0157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4437;0.0002=4437;0.0005=4437;0.001=4437;0.002=4437;0.005=4437;0.01=4437;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4437,4.7201,0.0345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4436;0.0002=4436;0.0005=4437;0.001=4437;0.002=4437;0.005=4437;0.01=4437;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4437,4.7201,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,precise-prefix-cache-producer,precise-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4437;0.0002=4437;0.0005=4437;0.001=4437;0.002=4437;0.005=4437;0.01=4437;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4437,4.7201,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProcessProfilesResults,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4437;0.0002=4437;0.0005=4437;0.001=4437;0.002=4437;0.005=4437;0.01=4437;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,13311,14.1602,0.0731,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProfilePicker,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=13310;0.0002=13310;0.0005=13311;0.001=13311;0.002=13311;0.005=13311;0.01=13311;0.02=13311;0.05=13311;0.1=13311;+Inf=13311
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4437,4.7201,12.0538,0.0128,0.0027,0.0000,0.0002,0.0005,0.0015,0.0026,0.0039,0.0047,0.0054,0.0076,,,RequestParsing,openai-parser,openai-parser,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=120;0.0002=265;0.0005=448;0.001=665;0.002=1508;0.005=4113;0.01=4428;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,1079487,1148.3563,3.0433,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseParsing,openai-parser,openai-parser,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1079228;0.0002=1079322;0.0005=1079375;0.001=1079393;0.002=1079454;0.005=1079486;0.01=1079487;0.02=1079487;0.05=1079487;0.1=1079487;+Inf=1079487
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,1079503,1148.3734,2.2343,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseStreaming,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1079320;0.0002=1079394;0.0005=1079436;0.001=1079450;0.002=1079487;0.005=1079501;0.01=1079503;0.02=1079503;0.05=1079503;0.1=1079503;+Inf=1079503
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,8874,9.4401,0.3898,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0002,,,Scorer,active-request-scorer,active-request-scorer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8635;0.0002=8832;0.0005=8860;0.001=8866;0.002=8872;0.005=8874;0.01=8874;0.02=8874;0.05=8874;0.1=8874;+Inf=8874
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4437,4.7201,0.0445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,blog-tier-weighted-prefix-cache-scorer,prefix-cache-scorer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4436;0.0002=4437;0.0005=4437;0.001=4437;0.002=4437;0.005=4437;0.01=4437;0.02=4437;0.05=4437;0.1=4437;+Inf=4437
p2p-pd-epp.nilig-p2p:9090,histogram,controller_runtime_reconcile_time_seconds,seconds,0,,,,,,,,,,,,,,inferencepool,,,,,,,,,,Length of time per reconciliation per controller,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.15=0;0.2=0;0.25=0;0.3=0;0.35=0;0.4=0;0.45=0;0.5=0;0.6=0;0.7=0;0.8=0;0.9=0;1=0;1.25=0;1.5=0;1.75=0;2=0;2.5=0;3=0;3.5=0;4=0;4.5=0;5=0;6=0;7=0;8=0;9=0;10=0;15=0;20=0;25=0;30=0;40=0;50=0;60=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,controller_runtime_reconcile_time_seconds,seconds,52,0.0553,0.0099,0.0000,0.0002,0.0000,0.0000,0.0001,0.0001,0.0002,0.0003,0.0003,0.0003,0.0004,pod,,,,,,,,,,Length of time per reconciliation per controller,0.005=52;0.01=52;0.025=52;0.05=52;0.1=52;0.15=52;0.2=52;0.25=52;0.3=52;0.35=52;0.4=52;0.45=52;0.5=52;0.6=52;0.7=52;0.8=52;0.9=52;1=52;1.25=52;1.5=52;1.75=52;2=52;2.5=52;3=52;3.5=52;4=52;4.5=52;5=52;6=52;7=52;8=52;9=52;10=52;15=52;20=52;25=52;30=52;40=52;50=52;60=52;+Inf=52
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,0,,,,,,,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencepool,inferencepool,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,52,0.0553,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,pod,pod,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=51;9.999999999999999e-05=52;0.001=52;0.01=52;0.1=52;1=52;10=52;100=52;1000=52;+Inf=52
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,0,,,,,,,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencepool,inferencepool,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,52,0.0553,0.0107,0.0000,0.0002,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,0.0003,0.0003,0.0004,pod,pod,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=52;0.01=52;0.1=52;1=52;10=52;100=52;1000=52;+Inf=52

Endpoint,Metric,Key,Value,Description
p2p-pd-epp.nilig-p2p:9090,go_info,version,go1.26.5,Information about the Go environment.
p2p-pd-epp.nilig-p2p:9090,inference_extension_info,build_ref,kv-source-endpoint,[ALPHA] General information of the current build of Inference Extension.
p2p-pd-epp.nilig-p2p:9090,inference_extension_info,commit,92e5de82,[ALPHA] General information of the current build of Inference Extension.
p2p-pd-epp.nilig-p2p:9090,llm_d_epp_info,build_ref,kv-source-endpoint,[ALPHA] General information of the current build of Inference Extension.
p2p-pd-epp.nilig-p2p:9090,llm_d_epp_info,commit,92e5de82,[ALPHA] General information of the current build of Inference Extension.
