# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 57689899-f098-4d44-b0a1-3106417e4910
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,13224,14.0676,0.0745,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProfilePicker,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=13222;0.0002=13223;0.0005=13223;0.001=13224;0.002=13224;0.005=13224;0.01=13224;0.02=13224;0.05=13224;0.1=13224;+Inf=13224
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4408,4.6892,11.5617,0.0123,0.0026,0.0000,0.0002,0.0005,0.0014,0.0025,0.0037,0.0047,0.0053,0.0078,,,RequestParsing,openai-parser,openai-parser,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=122;0.0002=273;0.0005=457;0.001=713;0.002=1604;0.005=4114;0.01=4397;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,1079124,1147.9642,2.9632,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseParsing,openai-parser,openai-parser,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1078888;0.0002=1078973;0.0005=1079032;0.001=1079059;0.002=1079097;0.005=1079123;0.01=1079123;0.02=1079124;0.05=1079124;0.1=1079124;+Inf=1079124
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,1079135,1147.9759,2.1670,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseStreaming,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1078961;0.0002=1079025;0.0005=1079072;0.001=1079086;0.002=1079122;0.005=1079135;0.01=1079135;0.02=1079135;0.05=1079135;0.1=1079135;+Inf=1079135
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8816,9.3784,0.3833,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,,,Scorer,active-request-scorer,active-request-scorer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8590;0.0002=8763;0.0005=8805;0.001=8811;0.002=8814;0.005=8816;0.01=8816;0.02=8816;0.05=8816;0.1=8816;+Inf=8816
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4408,4.6892,0.0386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,precise-prefix-cache-scorer,prefix-cache-scorer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4406;0.0002=4406;0.0005=4407;0.001=4407;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4408,4.6892,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,queue-scorer,queue-scorer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4408;0.0002=4408;0.0005=4408;0.001=4408;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4408,4.6892,19.7037,0.0210,0.0045,0.0000,0.0000,0.0001,0.0020,0.0039,0.0061,0.0091,0.0112,0.0174,,,DataProducer,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=532;0.0002=588;0.0005=678;0.001=787;0.002=1045;0.005=2806;0.01=4093;0.02=4385;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4408,4.6892,0.0936,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,,,DataProducer,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4404;0.0002=4405;0.0005=4406;0.001=4407;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4408,4.6892,0.1657,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,,,DataProducer,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4338;0.0002=4399;0.0005=4407;0.001=4407;0.002=4407;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4408,4.6892,56.1307,0.0597,0.0127,0.0001,0.0004,0.0011,0.0050,0.0111,0.0175,0.0252,0.0350,0.0438,,,DataProducer,precise-prefix-cache-producer,precise-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=2;0.0002=92;0.0005=272;0.001=406;0.002=575;0.005=1047;0.01=1878;0.02=3610;0.05=4392;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4408,4.6892,339.7706,0.3614,0.0771,0.0049,0.0084,0.0167,0.0426,0.0729,0.1085,0.1455,0.1579,0.1677,,,DataProducer,token-producer,token-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=0;0.005=48;0.01=294;0.02=501;0.05=1345;0.1=3153;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4408,4.6892,0.0117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,decode-filter,by-label,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4408;0.0002=4408;0.0005=4408;0.001=4408;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4408,4.6892,0.0087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,prefill-filter,by-label,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4408;0.0002=4408;0.0005=4408;0.001=4408;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,8816,9.3784,0.7902,0.0008,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0004,,,Picker,max-score-picker,max-score-picker,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7390;0.0002=8537;0.0005=8751;0.001=8789;0.002=8808;0.005=8815;0.01=8816;0.02=8816;0.05=8816;0.1=8816;+Inf=8816
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4408,4.6892,0.0520,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4407;0.0002=4407;0.0005=4407;0.001=4407;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4408,4.6892,0.0124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-headers-handler,disagg-headers-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4407;0.0002=4408;0.0005=4408;0.001=4408;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4408,4.6892,0.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4407;0.0002=4408;0.0005=4408;0.001=4408;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4408,4.6892,0.0275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4407;0.0002=4407;0.0005=4408;0.001=4408;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4408,4.6892,0.0518,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4385;0.0002=4404;0.0005=4406;0.001=4407;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4408,4.6892,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,precise-prefix-cache-producer,precise-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4408;0.0002=4408;0.0005=4408;0.001=4408;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4408,4.6892,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProcessProfilesResults,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4408;0.0002=4408;0.0005=4408;0.001=4408;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,13224,14.0676,0.0745,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProfilePicker,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=13222;0.0002=13223;0.0005=13223;0.001=13224;0.002=13224;0.005=13224;0.01=13224;0.02=13224;0.05=13224;0.1=13224;+Inf=13224
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4408,4.6892,11.5617,0.0123,0.0026,0.0000,0.0002,0.0005,0.0014,0.0025,0.0037,0.0047,0.0053,0.0078,,,RequestParsing,openai-parser,openai-parser,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=122;0.0002=273;0.0005=457;0.001=713;0.002=1604;0.005=4114;0.01=4397;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,1079124,1147.9642,2.9632,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseParsing,openai-parser,openai-parser,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1078888;0.0002=1078973;0.0005=1079032;0.001=1079059;0.002=1079097;0.005=1079123;0.01=1079123;0.02=1079124;0.05=1079124;0.1=1079124;+Inf=1079124
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,1079135,1147.9759,2.1670,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseStreaming,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1078961;0.0002=1079025;0.0005=1079072;0.001=1079086;0.002=1079122;0.005=1079135;0.01=1079135;0.02=1079135;0.05=1079135;0.1=1079135;+Inf=1079135
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,8816,9.3784,0.3833,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,,,Scorer,active-request-scorer,active-request-scorer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8590;0.0002=8763;0.0005=8805;0.001=8811;0.002=8814;0.005=8816;0.01=8816;0.02=8816;0.05=8816;0.1=8816;+Inf=8816
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4408,4.6892,0.0386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,precise-prefix-cache-scorer,prefix-cache-scorer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4406;0.0002=4406;0.0005=4407;0.001=4407;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4408,4.6892,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,queue-scorer,queue-scorer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4408;0.0002=4408;0.0005=4408;0.001=4408;0.002=4408;0.005=4408;0.01=4408;0.02=4408;0.05=4408;0.1=4408;+Inf=4408
p2p-pd-epp.nilig-p2p:9090,histogram,controller_runtime_reconcile_time_seconds,seconds,0,,,,,,,,,,,,,,inferencepool,,,,,,,,,,Length of time per reconciliation per controller,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.15=0;0.2=0;0.25=0;0.3=0;0.35=0;0.4=0;0.45=0;0.5=0;0.6=0;0.7=0;0.8=0;0.9=0;1=0;1.25=0;1.5=0;1.75=0;2=0;2.5=0;3=0;3.5=0;4=0;4.5=0;5=0;6=0;7=0;8=0;9=0;10=0;15=0;20=0;25=0;30=0;40=0;50=0;60=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,controller_runtime_reconcile_time_seconds,seconds,49,0.0521,0.0109,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0007,0.0008,0.0008,pod,,,,,,,,,,Length of time per reconciliation per controller,0.005=49;0.01=49;0.025=49;0.05=49;0.1=49;0.15=49;0.2=49;0.25=49;0.3=49;0.35=49;0.4=49;0.45=49;0.5=49;0.6=49;0.7=49;0.8=49;0.9=49;1=49;1.25=49;1.5=49;1.75=49;2=49;2.5=49;3=49;3.5=49;4=49;4.5=49;5=49;6=49;7=49;8=49;9=49;10=49;15=49;20=49;25=49;30=49;40=49;50=49;60=49;+Inf=49
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,0,,,,,,,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencepool,inferencepool,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,49,0.0521,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,pod,pod,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=47;9.999999999999999e-05=49;0.001=49;0.01=49;0.1=49;1=49;10=49;100=49;1000=49;+Inf=49
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,0,,,,,,,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencepool,inferencepool,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,49,0.0521,0.0115,0.0000,0.0002,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,0.0003,0.0004,0.0011,pod,pod,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=48;0.01=49;0.1=49;1=49;10=49;100=49;1000=49;+Inf=49

Endpoint,Metric,Key,Value,Description
p2p-pd-epp.nilig-p2p:9090,go_info,version,go1.26.5,Information about the Go environment.
p2p-pd-epp.nilig-p2p:9090,inference_extension_info,build_ref,kv-source-endpoint,[ALPHA] General information of the current build of Inference Extension.
p2p-pd-epp.nilig-p2p:9090,inference_extension_info,commit,92e5de82,[ALPHA] General information of the current build of Inference Extension.
p2p-pd-epp.nilig-p2p:9090,llm_d_epp_info,build_ref,kv-source-endpoint,[ALPHA] General information of the current build of Inference Extension.
p2p-pd-epp.nilig-p2p:9090,llm_d_epp_info,commit,92e5de82,[ALPHA] General information of the current build of Inference Extension.
