# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: dd61fc3f-58ff-4c04-8b97-ee3651c03ff2
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4525,4.8137,11.3199,0.0120,0.0025,0.0001,0.0002,0.0004,0.0013,0.0023,0.0036,0.0046,0.0050,0.0070,,,RequestParsing,openai-parser,openai-parser,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=122;0.0002=301;0.0005=528;0.001=826;0.002=1807;0.005=4274;0.01=4508;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,1081500,1150.4894,2.9136,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseParsing,openai-parser,openai-parser,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1081238;0.0002=1081337;0.0005=1081392;0.001=1081417;0.002=1081478;0.005=1081499;0.01=1081500;0.02=1081500;0.05=1081500;0.1=1081500;+Inf=1081500
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,1081511,1150.5011,2.1692,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseStreaming,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1081329;0.0002=1081380;0.0005=1081424;0.001=1081449;0.002=1081492;0.005=1081509;0.01=1081511;0.02=1081511;0.05=1081511;0.1=1081511;+Inf=1081511
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,9050,9.6273,0.3814,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,,,Scorer,active-request-scorer,active-request-scorer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8860;0.0002=9009;0.0005=9033;0.001=9042;0.002=9048;0.005=9050;0.01=9050;0.02=9050;0.05=9050;0.1=9050;+Inf=9050
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4525,4.8137,0.0408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,precise-prefix-cache-scorer,prefix-cache-scorer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4520;0.0002=4523;0.0005=4524;0.001=4524;0.002=4524;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4525,4.8137,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,queue-scorer,queue-scorer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4524;0.0002=4524;0.0005=4525;0.001=4525;0.002=4525;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4525,4.8137,18.7158,0.0199,0.0041,0.0000,0.0000,0.0001,0.0017,0.0037,0.0058,0.0087,0.0100,0.0159,,,DataProducer,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=572;0.0002=649;0.0005=765;0.001=899;0.002=1202;0.005=2993;0.01=4288;0.02=4515;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4525,4.8137,0.0756,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4522;0.0002=4522;0.0005=4523;0.001=4523;0.002=4524;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4525,4.8137,0.1631,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,,,DataProducer,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4459;0.0002=4512;0.0005=4522;0.001=4524;0.002=4525;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4525,4.8137,53.9956,0.0574,0.0119,0.0001,0.0004,0.0009,0.0047,0.0105,0.0168,0.0236,0.0323,0.0418,,,DataProducer,precise-prefix-cache-producer,precise-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1;0.0002=83;0.0005=291;0.001=464;0.002=661;0.005=1163;0.01=2043;0.02=3816;0.05=4515;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4525,4.8137,315.0073,0.3351,0.0696,0.0046,0.0080,0.0135,0.0358,0.0647,0.0970,0.1364,0.1505,0.1617,,,DataProducer,token-producer,token-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=0;0.005=73;0.01=317;0.02=617;0.05=1685;0.1=3486;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4525,4.8137,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,decode-filter,by-label,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4525;0.0002=4525;0.0005=4525;0.001=4525;0.002=4525;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4525,4.8137,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,prefill-filter,by-label,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4525;0.0002=4525;0.0005=4525;0.001=4525;0.002=4525;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,9050,9.6273,0.8510,0.0009,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0005,,,Picker,max-score-picker,max-score-picker,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7590;0.0002=8727;0.0005=8954;0.001=9009;0.002=9031;0.005=9050;0.01=9050;0.02=9050;0.05=9050;0.1=9050;+Inf=9050
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4525,4.8137,0.0519,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4523;0.0002=4524;0.0005=4524;0.001=4524;0.002=4524;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4525,4.8137,0.0156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-headers-handler,disagg-headers-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4525;0.0002=4525;0.0005=4525;0.001=4525;0.002=4525;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4525,4.8137,0.0131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4525;0.0002=4525;0.0005=4525;0.001=4525;0.002=4525;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4525,4.8137,0.0306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4524;0.0002=4524;0.0005=4524;0.001=4525;0.002=4525;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4525,4.8137,0.0481,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4495;0.0002=4521;0.0005=4525;0.001=4525;0.002=4525;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4525,4.8137,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,precise-prefix-cache-producer,precise-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4525;0.0002=4525;0.0005=4525;0.001=4525;0.002=4525;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4525,4.8137,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProcessProfilesResults,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4525;0.0002=4525;0.0005=4525;0.001=4525;0.002=4525;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,13575,14.4410,0.0750,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProfilePicker,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=13573;0.0002=13573;0.0005=13575;0.001=13575;0.002=13575;0.005=13575;0.01=13575;0.02=13575;0.05=13575;0.1=13575;+Inf=13575
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4525,4.8137,11.3199,0.0120,0.0025,0.0001,0.0002,0.0004,0.0013,0.0023,0.0036,0.0046,0.0050,0.0070,,,RequestParsing,openai-parser,openai-parser,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=122;0.0002=301;0.0005=528;0.001=826;0.002=1807;0.005=4274;0.01=4508;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,1081500,1150.4894,2.9136,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseParsing,openai-parser,openai-parser,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1081238;0.0002=1081337;0.0005=1081392;0.001=1081417;0.002=1081478;0.005=1081499;0.01=1081500;0.02=1081500;0.05=1081500;0.1=1081500;+Inf=1081500
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,1081511,1150.5011,2.1692,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseStreaming,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1081329;0.0002=1081380;0.0005=1081424;0.001=1081449;0.002=1081492;0.005=1081509;0.01=1081511;0.02=1081511;0.05=1081511;0.1=1081511;+Inf=1081511
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,9050,9.6273,0.3814,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,,,Scorer,active-request-scorer,active-request-scorer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8860;0.0002=9009;0.0005=9033;0.001=9042;0.002=9048;0.005=9050;0.01=9050;0.02=9050;0.05=9050;0.1=9050;+Inf=9050
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4525,4.8137,0.0408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,precise-prefix-cache-scorer,prefix-cache-scorer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4520;0.0002=4523;0.0005=4524;0.001=4524;0.002=4524;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4525,4.8137,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,queue-scorer,queue-scorer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4524;0.0002=4524;0.0005=4525;0.001=4525;0.002=4525;0.005=4525;0.01=4525;0.02=4525;0.05=4525;0.1=4525;+Inf=4525
p2p-pd-epp.nilig-p2p:9090,histogram,controller_runtime_reconcile_time_seconds,seconds,0,,,,,,,,,,,,,,inferencepool,,,,,,,,,,Length of time per reconciliation per controller,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.15=0;0.2=0;0.25=0;0.3=0;0.35=0;0.4=0;0.45=0;0.5=0;0.6=0;0.7=0;0.8=0;0.9=0;1=0;1.25=0;1.5=0;1.75=0;2=0;2.5=0;3=0;3.5=0;4=0;4.5=0;5=0;6=0;7=0;8=0;9=0;10=0;15=0;20=0;25=0;30=0;40=0;50=0;60=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,controller_runtime_reconcile_time_seconds,seconds,50,0.0532,0.0098,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0002,0.0003,0.0004,0.0004,0.0004,pod,,,,,,,,,,Length of time per reconciliation per controller,0.005=50;0.01=50;0.025=50;0.05=50;0.1=50;0.15=50;0.2=50;0.25=50;0.3=50;0.35=50;0.4=50;0.45=50;0.5=50;0.6=50;0.7=50;0.8=50;0.9=50;1=50;1.25=50;1.5=50;1.75=50;2=50;2.5=50;3=50;3.5=50;4=50;4.5=50;5=50;6=50;7=50;8=50;9=50;10=50;15=50;20=50;25=50;30=50;40=50;50=50;60=50;+Inf=50
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,0,,,,,,,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencepool,inferencepool,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,50,0.0532,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,pod,pod,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=47;9.999999999999999e-05=49;0.001=50;0.01=50;0.1=50;1=50;10=50;100=50;1000=50;+Inf=50
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,0,,,,,,,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencepool,inferencepool,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,50,0.0532,0.0105,0.0000,0.0002,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,0.0004,0.0004,0.0004,pod,pod,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=50;0.01=50;0.1=50;1=50;10=50;100=50;1000=50;+Inf=50

Endpoint,Metric,Key,Value,Description
p2p-pd-epp.nilig-p2p:9090,go_info,version,go1.26.5,Information about the Go environment.
p2p-pd-epp.nilig-p2p:9090,inference_extension_info,build_ref,kv-source-endpoint,[ALPHA] General information of the current build of Inference Extension.
p2p-pd-epp.nilig-p2p:9090,inference_extension_info,commit,92e5de82,[ALPHA] General information of the current build of Inference Extension.
p2p-pd-epp.nilig-p2p:9090,llm_d_epp_info,build_ref,kv-source-endpoint,[ALPHA] General information of the current build of Inference Extension.
p2p-pd-epp.nilig-p2p:9090,llm_d_epp_info,commit,92e5de82,[ALPHA] General information of the current build of Inference Extension.
