# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: d2eb81ec-9f57-43f3-bc99-0878403dbcae
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4528,4.8170,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-headers-handler,disagg-headers-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4527;0.0002=4528;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4528,4.8170,0.0157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4528;0.0002=4528;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4528,4.8170,0.0183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4528;0.0002=4528;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4528,4.8170,0.0273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4528;0.0002=4528;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4528,4.8170,0.0448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4520;0.0002=4525;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4528,4.8170,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProcessProfilesResults,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4528;0.0002=4528;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,13584,14.4509,0.0887,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProfilePicker,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=13583;0.0002=13584;0.0005=13584;0.001=13584;0.002=13584;0.005=13584;0.01=13584;0.02=13584;0.05=13584;0.1=13584;+Inf=13584
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4528,4.8170,11.9884,0.0128,0.0026,0.0000,0.0002,0.0005,0.0014,0.0025,0.0038,0.0047,0.0052,0.0071,,,RequestParsing,openai-parser,openai-parser,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=126;0.0002=278;0.0005=467;0.001=697;0.002=1631;0.005=4219;0.01=4518;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,1099538,1169.7070,2.9915,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseParsing,openai-parser,openai-parser,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1099253;0.0002=1099375;0.0005=1099455;0.001=1099484;0.002=1099526;0.005=1099538;0.01=1099538;0.02=1099538;0.05=1099538;0.1=1099538;+Inf=1099538
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,1099548,1169.7176,2.2261,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseStreaming,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1099365;0.0002=1099430;0.0005=1099473;0.001=1099492;0.002=1099540;0.005=1099548;0.01=1099548;0.02=1099548;0.05=1099548;0.1=1099548;+Inf=1099548
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,9056,9.6339,0.3613,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,,,Scorer,active-request-scorer,active-request-scorer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8895;0.0002=9019;0.0005=9047;0.001=9054;0.002=9055;0.005=9056;0.01=9056;0.02=9056;0.05=9056;0.1=9056;+Inf=9056
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4528,4.8170,0.0295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,cpu-prefix-cache-scorer,prefix-cache-scorer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4526;0.0002=4526;0.0005=4526;0.001=4526;0.002=4527;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,4528,4.8170,0.0326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,gpu-prefix-cache-scorer,prefix-cache-scorer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4528;0.0002=4528;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4528,4.8170,17.6751,0.0188,0.0039,0.0000,0.0000,0.0001,0.0019,0.0035,0.0053,0.0080,0.0093,0.0153,,,DataProducer,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=565;0.0002=606;0.0005=706;0.001=832;0.002=1150;0.005=3181;0.01=4375;0.02=4523;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4528,4.8170,19.4685,0.0207,0.0043,0.0000,0.0000,0.0001,0.0020,0.0038,0.0059,0.0087,0.0099,0.0169,,,DataProducer,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=482;0.0002=542;0.0005=643;0.001=763;0.002=1045;0.005=2925;0.01=4301;0.02=4516;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4528,4.8170,17.6725,0.0188,0.0039,0.0000,0.0000,0.0001,0.0019,0.0035,0.0054,0.0081,0.0093,0.0141,,,DataProducer,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=559;0.0002=610;0.0005=705;0.001=828;0.002=1145;0.005=3162;0.01=4379;0.02=4523;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4528,4.8170,0.0760,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4525;0.0002=4525;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4528,4.8170,0.1334,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4499;0.0002=4520;0.0005=4523;0.001=4525;0.002=4527;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4528,4.8170,0.3944,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0002,0.0003,,,DataProducer,token-producer,token-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3301;0.0002=4447;0.0005=4512;0.001=4517;0.002=4518;0.005=4525;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4528,4.8170,0.0126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,decode-filter,by-label,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4528;0.0002=4528;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4528,4.8170,0.0099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,prefill-filter,by-label,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4528;0.0002=4528;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,9056,9.6339,0.7972,0.0008,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0004,,,Picker,max-score-picker,max-score-picker,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7345;0.0002=8787;0.0005=9021;0.001=9046;0.002=9050;0.005=9055;0.01=9056;0.02=9056;0.05=9056;0.1=9056;+Inf=9056
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4528,4.8170,0.0208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4528;0.0002=4528;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4528,4.8170,0.0494,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4528;0.0002=4528;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4528,4.8170,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-headers-handler,disagg-headers-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4527;0.0002=4528;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4528,4.8170,0.0157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4528;0.0002=4528;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4528,4.8170,0.0183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4528;0.0002=4528;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4528,4.8170,0.0273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4528;0.0002=4528;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4528,4.8170,0.0448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4520;0.0002=4525;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4528,4.8170,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProcessProfilesResults,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4528;0.0002=4528;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,13584,14.4509,0.0887,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProfilePicker,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=13583;0.0002=13584;0.0005=13584;0.001=13584;0.002=13584;0.005=13584;0.01=13584;0.02=13584;0.05=13584;0.1=13584;+Inf=13584
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4528,4.8170,11.9884,0.0128,0.0026,0.0000,0.0002,0.0005,0.0014,0.0025,0.0038,0.0047,0.0052,0.0071,,,RequestParsing,openai-parser,openai-parser,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=126;0.0002=278;0.0005=467;0.001=697;0.002=1631;0.005=4219;0.01=4518;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,1099538,1169.7070,2.9915,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseParsing,openai-parser,openai-parser,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1099253;0.0002=1099375;0.0005=1099455;0.001=1099484;0.002=1099526;0.005=1099538;0.01=1099538;0.02=1099538;0.05=1099538;0.1=1099538;+Inf=1099538
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,1099548,1169.7176,2.2261,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseStreaming,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1099365;0.0002=1099430;0.0005=1099473;0.001=1099492;0.002=1099540;0.005=1099548;0.01=1099548;0.02=1099548;0.05=1099548;0.1=1099548;+Inf=1099548
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,9056,9.6339,0.3613,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,,,Scorer,active-request-scorer,active-request-scorer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8895;0.0002=9019;0.0005=9047;0.001=9054;0.002=9055;0.005=9056;0.01=9056;0.02=9056;0.05=9056;0.1=9056;+Inf=9056
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4528,4.8170,0.0295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,cpu-prefix-cache-scorer,prefix-cache-scorer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4526;0.0002=4526;0.0005=4526;0.001=4526;0.002=4527;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,4528,4.8170,0.0326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,gpu-prefix-cache-scorer,prefix-cache-scorer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=4528;0.0002=4528;0.0005=4528;0.001=4528;0.002=4528;0.005=4528;0.01=4528;0.02=4528;0.05=4528;0.1=4528;+Inf=4528
p2p-pd-epp.nilig-p2p:9090,histogram,controller_runtime_reconcile_time_seconds,seconds,0,,,,,,,,,,,,,,inferencepool,,,,,,,,,,Length of time per reconciliation per controller,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.15=0;0.2=0;0.25=0;0.3=0;0.35=0;0.4=0;0.45=0;0.5=0;0.6=0;0.7=0;0.8=0;0.9=0;1=0;1.25=0;1.5=0;1.75=0;2=0;2.5=0;3=0;3.5=0;4=0;4.5=0;5=0;6=0;7=0;8=0;9=0;10=0;15=0;20=0;25=0;30=0;40=0;50=0;60=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,controller_runtime_reconcile_time_seconds,seconds,52,0.0553,0.0096,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0002,0.0003,0.0003,0.0003,0.0004,pod,,,,,,,,,,Length of time per reconciliation per controller,0.005=52;0.01=52;0.025=52;0.05=52;0.1=52;0.15=52;0.2=52;0.25=52;0.3=52;0.35=52;0.4=52;0.45=52;0.5=52;0.6=52;0.7=52;0.8=52;0.9=52;1=52;1.25=52;1.5=52;1.75=52;2=52;2.5=52;3=52;3.5=52;4=52;4.5=52;5=52;6=52;7=52;8=52;9=52;10=52;15=52;20=52;25=52;30=52;40=52;50=52;60=52;+Inf=52
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,0,,,,,,,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencepool,inferencepool,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,52,0.0553,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,pod,pod,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=51;9.999999999999999e-05=52;0.001=52;0.01=52;0.1=52;1=52;10=52;100=52;1000=52;+Inf=52
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,0,,,,,,,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencepool,inferencepool,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,52,0.0553,0.0103,0.0000,0.0002,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,0.0003,0.0003,0.0003,pod,pod,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=52;0.01=52;0.1=52;1=52;10=52;100=52;1000=52;+Inf=52

Endpoint,Metric,Key,Value,Description
p2p-pd-epp.nilig-p2p:9090,go_info,version,go1.26.5,Information about the Go environment.
p2p-pd-epp.nilig-p2p:9090,inference_extension_info,build_ref,kv-source-endpoint,[ALPHA] General information of the current build of Inference Extension.
p2p-pd-epp.nilig-p2p:9090,inference_extension_info,commit,92e5de82,[ALPHA] General information of the current build of Inference Extension.
p2p-pd-epp.nilig-p2p:9090,llm_d_epp_info,build_ref,kv-source-endpoint,[ALPHA] General information of the current build of Inference Extension.
p2p-pd-epp.nilig-p2p:9090,llm_d_epp_info,commit,92e5de82,[ALPHA] General information of the current build of Inference Extension.
