# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: d4170352-8411-4837-a4f9-0ce5ef52ba45
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8614,9.1634,0.0875,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8614;0.0002=8614;0.0005=8614;0.001=8614;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8614,9.1634,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-headers-handler,disagg-headers-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8613;0.0002=8613;0.0005=8613;0.001=8614;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8614,9.1634,0.0307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8614;0.0002=8614;0.0005=8614;0.001=8614;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8614,9.1634,0.0308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8614;0.0002=8614;0.0005=8614;0.001=8614;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8614,9.1634,0.0538,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8614;0.0002=8614;0.0005=8614;0.001=8614;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8614,9.1634,0.0862,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8576;0.0002=8609;0.0005=8612;0.001=8612;0.002=8613;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8614,9.1634,0.0068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProcessProfilesResults,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8614;0.0002=8614;0.0005=8614;0.001=8614;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,25842,27.4902,0.1484,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProfilePicker,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=25840;0.0002=25841;0.0005=25842;0.001=25842;0.002=25842;0.005=25842;0.01=25842;0.02=25842;0.05=25842;0.1=25842;+Inf=25842
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8614,9.1634,17.9503,0.0191,0.0021,0.0000,0.0001,0.0002,0.0009,0.0020,0.0030,0.0042,0.0046,0.0059,,,RequestParsing,openai-parser,openai-parser,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=359;0.0002=914;0.0005=1554;0.001=2214;0.002=4266;0.005=8384;0.01=8606;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,2014523,2143.0104,5.4533,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseParsing,openai-parser,openai-parser,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=2014133;0.0002=2014242;0.0005=2014322;0.001=2014372;0.002=2014426;0.005=2014518;0.01=2014523;0.02=2014523;0.05=2014523;0.1=2014523;+Inf=2014523
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,2014605,2143.0976,4.0617,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseStreaming,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=2014355;0.0002=2014410;0.0005=2014473;0.001=2014513;0.002=2014553;0.005=2014605;0.01=2014605;0.02=2014605;0.05=2014605;0.1=2014605;+Inf=2014605
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,17228,18.3268,0.6719,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,,,Scorer,active-request-scorer,active-request-scorer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=16922;0.0002=17167;0.0005=17212;0.001=17222;0.002=17224;0.005=17226;0.01=17228;0.02=17228;0.05=17228;0.1=17228;+Inf=17228
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8614,9.1634,0.0442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,cpu-prefix-cache-scorer,prefix-cache-scorer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8612;0.0002=8613;0.0005=8613;0.001=8613;0.002=8613;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,8614,9.1634,0.0564,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,gpu-prefix-cache-scorer,prefix-cache-scorer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8612;0.0002=8612;0.0005=8614;0.001=8614;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,8614,9.1634,19.9639,0.0212,0.0023,0.0000,0.0000,0.0000,0.0001,0.0017,0.0037,0.0056,0.0073,0.0131,,,DataProducer,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=2748;0.0002=2997;0.0005=3347;0.001=3731;0.002=4670;0.005=7445;0.01=8449;0.02=8610;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,8614,9.1634,28.3591,0.0302,0.0033,0.0000,0.0000,0.0001,0.0007,0.0027,0.0046,0.0073,0.0090,0.0160,,,DataProducer,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=1304;0.0002=1550;0.0005=1941;0.001=2393;0.002=3203;0.005=6683;0.01=8335;0.02=8600;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,8614,9.1634,20.6988,0.0220,0.0024,0.0000,0.0000,0.0000,0.0001,0.0017,0.0038,0.0060,0.0083,0.0121,,,DataProducer,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=2627;0.0002=2923;0.0005=3301;0.001=3690;0.002=4535;0.005=7382;0.01=8410;0.02=8606;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,8614,9.1634,0.1270,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8611;0.0002=8613;0.0005=8613;0.001=8614;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,8614,9.1634,0.2162,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8568;0.0002=8598;0.0005=8608;0.001=8611;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,8614,9.1634,0.5707,0.0006,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0002,,,DataProducer,token-producer,token-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=7352;0.0002=8571;0.0005=8602;0.001=8602;0.002=8606;0.005=8610;0.01=8613;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,8614,9.1634,0.0217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,decode-filter,by-label,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8614;0.0002=8614;0.0005=8614;0.001=8614;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,8614,9.1634,0.0192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,prefill-filter,by-label,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8613;0.0002=8613;0.0005=8613;0.001=8613;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,17228,18.3268,1.4968,0.0016,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0002,0.0005,,,Picker,max-score-picker,max-score-picker,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=14961;0.0002=16726;0.0005=17101;0.001=17178;0.002=17211;0.005=17225;0.01=17228;0.02=17228;0.05=17228;0.1=17228;+Inf=17228
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,8614,9.1634,0.0363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8612;0.0002=8612;0.0005=8612;0.001=8614;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,8614,9.1634,0.0875,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,cpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8614;0.0002=8614;0.0005=8614;0.001=8614;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,8614,9.1634,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-headers-handler,disagg-headers-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8613;0.0002=8613;0.0005=8613;0.001=8614;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,8614,9.1634,0.0307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8614;0.0002=8614;0.0005=8614;0.001=8614;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,8614,9.1634,0.0308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,gpu-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8614;0.0002=8614;0.0005=8614;0.001=8614;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,8614,9.1634,0.0538,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8614;0.0002=8614;0.0005=8614;0.001=8614;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,8614,9.1634,0.0862,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,p2p-source-producer,p2p-source-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8576;0.0002=8609;0.0005=8612;0.001=8612;0.002=8613;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,8614,9.1634,0.0068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProcessProfilesResults,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8614;0.0002=8614;0.0005=8614;0.001=8614;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,25842,27.4902,0.1484,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProfilePicker,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=25840;0.0002=25841;0.0005=25842;0.001=25842;0.002=25842;0.005=25842;0.01=25842;0.02=25842;0.05=25842;0.1=25842;+Inf=25842
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,8614,9.1634,17.9503,0.0191,0.0021,0.0000,0.0001,0.0002,0.0009,0.0020,0.0030,0.0042,0.0046,0.0059,,,RequestParsing,openai-parser,openai-parser,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=359;0.0002=914;0.0005=1554;0.001=2214;0.002=4266;0.005=8384;0.01=8606;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,2014523,2143.0104,5.4533,0.0058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseParsing,openai-parser,openai-parser,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=2014133;0.0002=2014242;0.0005=2014322;0.001=2014372;0.002=2014426;0.005=2014518;0.01=2014523;0.02=2014523;0.05=2014523;0.1=2014523;+Inf=2014523
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,2014605,2143.0976,4.0617,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseStreaming,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=2014355;0.0002=2014410;0.0005=2014473;0.001=2014513;0.002=2014553;0.005=2014605;0.01=2014605;0.02=2014605;0.05=2014605;0.1=2014605;+Inf=2014605
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,17228,18.3268,0.6719,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,,,Scorer,active-request-scorer,active-request-scorer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=16922;0.0002=17167;0.0005=17212;0.001=17222;0.002=17224;0.005=17226;0.01=17228;0.02=17228;0.05=17228;0.1=17228;+Inf=17228
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,8614,9.1634,0.0442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,cpu-prefix-cache-scorer,prefix-cache-scorer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8612;0.0002=8613;0.0005=8613;0.001=8613;0.002=8613;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,8614,9.1634,0.0564,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,gpu-prefix-cache-scorer,prefix-cache-scorer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=8612;0.0002=8612;0.0005=8614;0.001=8614;0.002=8614;0.005=8614;0.01=8614;0.02=8614;0.05=8614;0.1=8614;+Inf=8614
p2p-pd-epp.nilig-p2p:9090,histogram,controller_runtime_reconcile_time_seconds,seconds,0,,,,,,,,,,,,,,inferencepool,,,,,,,,,,Length of time per reconciliation per controller,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.15=0;0.2=0;0.25=0;0.3=0;0.35=0;0.4=0;0.45=0;0.5=0;0.6=0;0.7=0;0.8=0;0.9=0;1=0;1.25=0;1.5=0;1.75=0;2=0;2.5=0;3=0;3.5=0;4=0;4.5=0;5=0;6=0;7=0;8=0;9=0;10=0;15=0;20=0;25=0;30=0;40=0;50=0;60=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,controller_runtime_reconcile_time_seconds,seconds,50,0.0532,0.0115,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0007,0.0008,0.0009,pod,,,,,,,,,,Length of time per reconciliation per controller,0.005=50;0.01=50;0.025=50;0.05=50;0.1=50;0.15=50;0.2=50;0.25=50;0.3=50;0.35=50;0.4=50;0.45=50;0.5=50;0.6=50;0.7=50;0.8=50;0.9=50;1=50;1.25=50;1.5=50;1.75=50;2=50;2.5=50;3=50;3.5=50;4=50;4.5=50;5=50;6=50;7=50;8=50;9=50;10=50;15=50;20=50;25=50;30=50;40=50;50=50;60=50;+Inf=50
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,0,,,,,,,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencepool,inferencepool,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,50,0.0532,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,pod,pod,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=49;9.999999999999999e-05=50;0.001=50;0.01=50;0.1=50;1=50;10=50;100=50;1000=50;+Inf=50
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,0,,,,,,,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencepool,inferencepool,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,50,0.0532,0.0122,0.0000,0.0002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0003,0.0004,0.0004,0.0021,pod,pod,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=48;0.01=50;0.1=50;1=50;10=50;100=50;1000=50;+Inf=50

Endpoint,Metric,Key,Value,Description
p2p-pd-epp.nilig-p2p:9090,go_info,version,go1.26.5,Information about the Go environment.
p2p-pd-epp.nilig-p2p:9090,inference_extension_info,build_ref,kv-source-endpoint,[ALPHA] General information of the current build of Inference Extension.
p2p-pd-epp.nilig-p2p:9090,inference_extension_info,commit,92e5de82,[ALPHA] General information of the current build of Inference Extension.
p2p-pd-epp.nilig-p2p:9090,llm_d_epp_info,build_ref,kv-source-endpoint,[ALPHA] General information of the current build of Inference Extension.
p2p-pd-epp.nilig-p2p:9090,llm_d_epp_info,commit,92e5de82,[ALPHA] General information of the current build of Inference Extension.
