# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.8.0
# schema_version: 1.0
# benchmark_id: 9456c65e-5aa6-4150-8b97-1ab6c78624b0
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,fairness_id,target_model_name,controller,model_name,model_server_endpoint,model_server_pod,name,priority,plugin_name,plugin_type,Description
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,838518,892.0300,1.6959,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseStreaming,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=838412;0.0002=838453;0.0005=838478;0.001=838487;0.002=838508;0.005=838517;0.01=838518;0.02=838518;0.05=838518;0.1=838518;+Inf=838518
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,6788,7.2212,0.2871,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0002,,,Scorer,active-request-scorer,active-request-scorer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=6622;0.0002=6762;0.0005=6780;0.001=6783;0.002=6786;0.005=6788;0.01=6788;0.02=6788;0.05=6788;0.1=6788;+Inf=6788
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3394,3.6106,0.0358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,precise-prefix-cache-scorer,prefix-cache-scorer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3393;0.0002=3393;0.0005=3393;0.001=3393;0.002=3394;0.005=3394;0.01=3394;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,inference_extension_plugin_duration_seconds,seconds,3394,3.6106,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,queue-scorer,queue-scorer,,,,,,"[ALPHA] [Deprecated: Use llm_d_epp_plugin_duration_seconds] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3394;0.0002=3394;0.0005=3394;0.001=3394;0.002=3394;0.005=3394;0.01=3394;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,3394,3.6106,13.4342,0.0143,0.0040,0.0000,0.0000,0.0001,0.0018,0.0035,0.0054,0.0083,0.0096,0.0164,,,DataProducer,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=403;0.0002=456;0.0005=553;0.001=659;0.002=876;0.005=2385;0.01=3247;0.02=3392;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,3394,3.6106,0.0537,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,DataProducer,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3394;0.0002=3394;0.0005=3394;0.001=3394;0.002=3394;0.005=3394;0.01=3394;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,3394,3.6106,43.2441,0.0460,0.0127,0.0001,0.0004,0.0010,0.0047,0.0114,0.0185,0.0254,0.0327,0.0386,,,DataProducer,precise-prefix-cache-producer,precise-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=0;0.0002=73;0.0005=211;0.001=348;0.002=484;0.005=877;0.01=1489;0.02=2681;0.05=3388;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,3394,3.6106,227.3971,0.2419,0.0670,0.0047,0.0078,0.0147,0.0366,0.0630,0.0930,0.1283,0.1426,0.1540,,,DataProducer,token-producer,token-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=0;0.0002=0;0.0005=0;0.001=0;0.002=0;0.005=46;0.01=261;0.02=442;0.05=1261;0.1=2718;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,3394,3.6106,0.0096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,decode-filter,by-label,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3394;0.0002=3394;0.0005=3394;0.001=3394;0.002=3394;0.005=3394;0.01=3394;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,3394,3.6106,0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Filter,prefill-filter,by-label,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3394;0.0002=3394;0.0005=3394;0.001=3394;0.002=3394;0.005=3394;0.01=3394;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,6788,7.2212,0.5924,0.0006,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,,,Picker,max-score-picker,max-score-picker,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=5791;0.0002=6576;0.0005=6738;0.001=6775;0.002=6784;0.005=6788;0.01=6788;0.02=6788;0.05=6788;0.1=6788;+Inf=6788
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,3394,3.6106,0.0377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,approx-prefix-cache-producer,approx-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3394;0.0002=3394;0.0005=3394;0.001=3394;0.002=3394;0.005=3394;0.01=3394;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,3394,3.6106,0.0121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-headers-handler,disagg-headers-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3393;0.0002=3394;0.0005=3394;0.001=3394;0.002=3394;0.005=3394;0.01=3394;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,3394,3.6106,0.0105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3394;0.0002=3394;0.0005=3394;0.001=3394;0.002=3394;0.005=3394;0.01=3394;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,3394,3.6106,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3392;0.0002=3392;0.0005=3392;0.001=3393;0.002=3394;0.005=3394;0.01=3394;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,3394,3.6106,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,PreRequest,precise-prefix-cache-producer,precise-prefix-cache-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3394;0.0002=3394;0.0005=3394;0.001=3394;0.002=3394;0.005=3394;0.01=3394;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,3394,3.6106,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProcessProfilesResults,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3394;0.0002=3394;0.0005=3394;0.001=3394;0.002=3394;0.005=3394;0.01=3394;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,10182,10.8318,0.0564,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ProfilePicker,disagg-profile-handler,disagg-profile-handler,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=10181;0.0002=10182;0.0005=10182;0.001=10182;0.002=10182;0.005=10182;0.01=10182;0.02=10182;0.05=10182;0.1=10182;+Inf=10182
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,3394,3.6106,8.2437,0.0088,0.0024,0.0000,0.0002,0.0004,0.0013,0.0022,0.0035,0.0045,0.0048,0.0075,,,RequestParsing,openai-parser,openai-parser,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=103;0.0002=223;0.0005=393;0.001=583;0.002=1391;0.005=3246;0.01=3393;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,838501,892.0119,2.2655,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseParsing,openai-parser,openai-parser,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=838345;0.0002=838396;0.0005=838431;0.001=838448;0.002=838482;0.005=838500;0.01=838501;0.02=838501;0.05=838501;0.1=838501;+Inf=838501
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,838518,892.0300,1.6959,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,ResponseStreaming,inflight-load-producer,inflight-load-producer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=838412;0.0002=838453;0.0005=838478;0.001=838487;0.002=838508;0.005=838517;0.01=838518;0.02=838518;0.05=838518;0.1=838518;+Inf=838518
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,6788,7.2212,0.2871,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0002,,,Scorer,active-request-scorer,active-request-scorer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=6622;0.0002=6762;0.0005=6780;0.001=6783;0.002=6786;0.005=6788;0.01=6788;0.02=6788;0.05=6788;0.1=6788;+Inf=6788
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,3394,3.6106,0.0358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,precise-prefix-cache-scorer,prefix-cache-scorer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3393;0.0002=3393;0.0005=3393;0.001=3393;0.002=3394;0.005=3394;0.01=3394;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,llm_d_epp_plugin_duration_seconds,seconds,3394,3.6106,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,Scorer,queue-scorer,queue-scorer,,,,,,"[ALPHA] Plugin processing latency distribution in seconds for each extension point, plugin type and plugin name.",0.0001=3394;0.0002=3394;0.0005=3394;0.001=3394;0.002=3394;0.005=3394;0.01=3394;0.02=3394;0.05=3394;0.1=3394;+Inf=3394
p2p-pd-epp.nilig-p2p:9090,histogram,controller_runtime_reconcile_time_seconds,seconds,0,,,,,,,,,,,,,,inferencepool,,,,,,,,,,Length of time per reconciliation per controller,0.005=0;0.01=0;0.025=0;0.05=0;0.1=0;0.15=0;0.2=0;0.25=0;0.3=0;0.35=0;0.4=0;0.45=0;0.5=0;0.6=0;0.7=0;0.8=0;0.9=0;1=0;1.25=0;1.5=0;1.75=0;2=0;2.5=0;3=0;3.5=0;4=0;4.5=0;5=0;6=0;7=0;8=0;9=0;10=0;15=0;20=0;25=0;30=0;40=0;50=0;60=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,controller_runtime_reconcile_time_seconds,seconds,50,0.0532,0.0096,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0002,0.0003,0.0003,0.0004,0.0004,pod,,,,,,,,,,Length of time per reconciliation per controller,0.005=50;0.01=50;0.025=50;0.05=50;0.1=50;0.15=50;0.2=50;0.25=50;0.3=50;0.35=50;0.4=50;0.45=50;0.5=50;0.6=50;0.7=50;0.8=50;0.9=50;1=50;1.25=50;1.5=50;1.75=50;2=50;2.5=50;3=50;3.5=50;4=50;4.5=50;5=50;6=50;7=50;8=50;9=50;10=50;15=50;20=50;25=50;30=50;40=50;50=50;60=50;+Inf=50
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,0,,,,,,,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencepool,inferencepool,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_queue_duration_seconds,seconds,50,0.0532,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,pod,pod,,,,,,,,,How long in seconds an item stays in workqueue before being requested,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=48;9.999999999999999e-05=50;0.001=50;0.01=50;0.1=50;1=50;10=50;100=50;1000=50;+Inf=50
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencemodelrewrite,inferencemodelrewrite,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,0,,,,,,,,,,,,,,inferenceobjective,inferenceobjective,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,0,,,,,,,,,,,,,,inferencepool,inferencepool,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=0;0.01=0;0.1=0;1=0;10=0;100=0;1000=0;+Inf=0
p2p-pd-epp.nilig-p2p:9090,histogram,workqueue_work_duration_seconds,seconds,50,0.0532,0.0103,0.0000,0.0002,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,0.0003,0.0004,0.0004,pod,pod,,,,,,,,,How long in seconds processing an item from workqueue takes.,1e-08=0;1e-07=0;1e-06=0;9.999999999999999e-06=0;9.999999999999999e-05=0;0.001=50;0.01=50;0.1=50;1=50;10=50;100=50;1000=50;+Inf=50

Endpoint,Metric,Key,Value,Description
p2p-pd-epp.nilig-p2p:9090,go_info,version,go1.26.5,Information about the Go environment.
p2p-pd-epp.nilig-p2p:9090,inference_extension_info,build_ref,kv-source-endpoint,[ALPHA] General information of the current build of Inference Extension.
p2p-pd-epp.nilig-p2p:9090,inference_extension_info,commit,92e5de82,[ALPHA] General information of the current build of Inference Extension.
p2p-pd-epp.nilig-p2p:9090,llm_d_epp_info,build_ref,kv-source-endpoint,[ALPHA] General information of the current build of Inference Extension.
p2p-pd-epp.nilig-p2p:9090,llm_d_epp_info,commit,92e5de82,[ALPHA] General information of the current build of Inference Extension.
